,x,y,region,cluster,index
12258,61901.0,27525.0,7,92,7
12259,58319.0,26289.0,7,92,7
12260,58063.0,28774.0,7,92,7
12261,58273.0,29493.0,7,92,7
12262,57624.0,29524.0,7,92,7
12263,58994.0,25222.0,7,92,7
12264,61370.0,27526.0,7,92,7
12265,59958.0,28116.0,7,92,7
12266,59325.0,27351.0,7,92,7
12267,62761.0,29305.0,7,92,7
12268,60059.0,28732.0,7,92,7
12269,60220.0,27221.0,7,92,7
12270,58990.0,27909.0,7,92,7
12271,58964.0,28414.0,7,92,7
12272,61778.0,28715.0,7,92,7
12273,59101.0,28561.0,7,92,7
12274,61007.0,30785.0,7,92,7
12275,61995.0,27990.0,7,92,7
12276,59294.0,27869.0,7,92,7
12277,60738.0,28559.0,7,92,7
12278,59146.0,28118.0,7,92,7
12279,61376.0,28001.0,7,92,7
12280,63214.0,28408.0,7,92,7
12281,61396.0,27293.0,7,92,7
12282,58190.0,26242.0,7,92,7
12283,61326.0,29668.0,7,92,7
12284,57376.0,26748.0,7,92,7
12285,57627.0,27881.0,7,92,7
12523,53920.0,42968.0,8,110,8
12524,52019.0,42206.0,8,110,8
12525,52570.0,42476.0,8,110,8
12526,54220.0,42081.0,8,110,8
12527,54268.0,43420.0,8,110,8
12528,52288.0,42408.0,8,110,8
12529,54436.0,39727.0,8,110,8
12530,52391.0,44323.0,8,110,8
12531,54995.0,43655.0,8,110,8
12532,53761.0,43403.0,8,110,8
12533,53769.0,43786.0,8,110,8
12534,52883.0,41365.0,8,110,8
12535,54448.0,42846.0,8,110,8
12536,53358.0,40498.0,8,110,8
12537,54626.0,43461.0,8,110,8
12538,53751.0,42326.0,8,110,8
12539,52714.0,41735.0,8,110,8
12540,53545.0,43025.0,8,110,8
12541,55281.0,41180.0,8,110,8
12542,52522.0,42088.0,8,110,8
12543,53825.0,42358.0,8,110,8
12544,54951.0,43538.0,8,110,8
12545,55113.0,40262.0,8,110,8
12546,53366.0,41560.0,8,110,8
12547,52425.0,42226.0,8,110,8
12548,53729.0,43219.0,8,110,8
12549,54658.0,41295.0,8,110,8
12550,53236.0,44502.0,8,110,8
12551,54569.0,43519.0,8,110,8
12552,55192.0,40969.0,8,110,8
12553,52661.0,42382.0,8,110,8
12554,54389.0,41903.0,8,110,8
12555,54931.0,42810.0,8,110,8
12556,55003.0,43219.0,8,110,8
12557,54258.0,44302.0,8,110,8
12558,53785.0,43039.0,8,110,8
12559,53844.0,44271.0,8,110,8
12560,53300.0,41958.0,8,110,8
12561,54027.0,39799.0,8,110,8
12562,54307.0,44020.0,8,110,8
12563,52648.0,43224.0,8,110,8
12564,51953.0,41115.0,8,110,8
12565,53655.0,41979.0,8,110,8
12566,54146.0,41202.0,8,110,8
12567,52375.0,41772.0,8,110,8
12568,54484.0,41591.0,8,110,8
12569,51271.0,41252.0,8,110,8
12570,53894.0,43780.0,8,110,8
12571,51496.0,42107.0,8,110,8
12572,55580.0,41750.0,8,110,8
12573,52235.0,43593.0,8,110,8
12574,52895.0,40396.0,8,110,8
12575,52314.0,40370.0,8,110,8
12576,53527.0,43264.0,8,110,8
12577,51552.0,42936.0,8,110,8
12578,54356.0,43953.0,8,110,8
12579,51788.0,41827.0,8,110,8
12580,53644.0,44911.0,8,110,8
12581,51526.0,41555.0,8,110,8
12582,52460.0,41243.0,8,110,8
12583,52790.0,40829.0,8,110,8
12584,53560.0,43487.0,8,110,8
12585,55317.0,41567.0,8,110,8
12586,54211.0,42145.0,8,110,8
12587,52736.0,43734.0,8,110,8
12588,54220.0,41543.0,8,110,8
12589,55487.0,40680.0,8,110,8
12590,53164.0,42365.0,8,110,8
12591,54372.0,42125.0,8,110,8
12592,52296.0,42854.0,8,110,8
12593,51853.0,42724.0,8,110,8
12594,55470.0,42381.0,8,110,8
12595,55843.0,43461.0,8,110,8
12596,53041.0,41762.0,8,110,8
12597,54572.0,42044.0,8,110,8
12598,51784.0,42659.0,8,110,8
12599,54678.0,42358.0,8,110,8
12600,55264.0,42101.0,8,110,8
12601,53628.0,45140.0,8,110,8
12602,51676.0,41313.0,8,110,8
12603,52069.0,42197.0,8,110,8
12604,53695.0,41876.0,8,110,8
12605,52425.0,41797.0,8,110,8
12606,55562.0,40697.0,8,110,8
12607,53371.0,40882.0,8,110,8
12608,53015.0,43465.0,8,110,8
12609,53484.0,45006.0,8,110,8
12610,54684.0,41479.0,8,110,8
12611,56100.0,40476.0,8,110,8
12612,52220.0,40576.0,8,110,8
12613,53611.0,42444.0,8,110,8
12614,54594.0,43850.0,8,110,8
12615,51844.0,42736.0,8,110,8
12616,53038.0,41204.0,8,110,8
12617,54636.0,40466.0,8,110,8
12618,52845.0,43435.0,8,110,8
12619,53417.0,43154.0,8,110,8
12620,55258.0,43614.0,8,110,8
12621,54519.0,43642.0,8,110,8
12622,55194.0,44097.0,8,110,8
12623,55109.0,41603.0,8,110,8
12624,53142.0,43422.0,8,110,8
12625,53656.0,41913.0,8,110,8
12626,53632.0,43440.0,8,110,8
12627,53989.0,42372.0,8,110,8
12628,53334.0,41711.0,8,110,8
12629,53446.0,41789.0,8,110,8
12630,53340.0,41575.0,8,110,8
12631,53856.0,41857.0,8,110,8
12632,54385.0,42851.0,8,110,8
12633,53719.0,41851.0,8,110,8
12634,54461.0,41699.0,8,110,8
12635,53281.0,43550.0,8,110,8
12636,53105.0,43114.0,8,110,8
12637,51737.0,40814.0,8,110,8
12638,56075.0,43071.0,8,110,8
12639,55576.0,41873.0,8,110,8
12640,54356.0,42479.0,8,110,8
12641,54014.0,43208.0,8,110,8
12642,54239.0,41432.0,8,110,8
12643,56462.0,42733.0,8,110,8
12644,53340.0,39854.0,8,110,8
12645,55692.0,42420.0,8,110,8
12646,55367.0,43043.0,8,110,8
12647,53716.0,44044.0,8,110,8
12648,51634.0,41676.0,8,110,8
12649,54172.0,41958.0,8,110,8
12650,51823.0,40542.0,8,110,8
12651,53576.0,42596.0,8,110,8
12652,55265.0,39986.0,8,110,8
12653,52639.0,41267.0,8,110,8
12654,54347.0,42795.0,8,110,8
12655,53612.0,42060.0,8,110,8
12656,53398.0,43770.0,8,110,8
12657,49899.0,48712.0,8,111,8
12658,50062.0,49584.0,8,111,8
12659,49344.0,47683.0,8,111,8
12660,50670.0,46231.0,8,111,8
12661,53288.0,48577.0,8,111,8
12662,52169.0,49412.0,8,111,8
12663,51152.0,46601.0,8,111,8
12664,50763.0,49169.0,8,111,8
12665,49126.0,46607.0,8,111,8
12666,50904.0,49470.0,8,111,8
12667,50881.0,47814.0,8,111,8
12668,50462.0,47490.0,8,111,8
12669,52624.0,50362.0,8,111,8
12670,51021.0,48653.0,8,111,8
12671,50826.0,48127.0,8,111,8
12672,51805.0,49498.0,8,111,8
12673,52195.0,49730.0,8,111,8
12674,53579.0,47959.0,8,111,8
12675,50801.0,48595.0,8,111,8
12676,51406.0,49935.0,8,111,8
12677,50128.0,50181.0,8,111,8
12678,52315.0,49319.0,8,111,8
12679,51436.0,48575.0,8,111,8
12680,50422.0,49794.0,8,111,8
12681,49230.0,49949.0,8,111,8
12682,50468.0,48101.0,8,111,8
12683,52922.0,47579.0,8,111,8
12684,50211.0,47660.0,8,111,8
12685,50048.0,46949.0,8,111,8
12686,51858.0,49406.0,8,111,8
12687,51096.0,48445.0,8,111,8
12688,49520.0,49471.0,8,111,8
12689,50393.0,50758.0,8,111,8
12690,51586.0,46956.0,8,111,8
12691,50415.0,50077.0,8,111,8
12692,50095.0,50565.0,8,111,8
12693,48995.0,47894.0,8,111,8
12694,53082.0,48779.0,8,111,8
12695,49852.0,50340.0,8,111,8
12696,52092.0,49784.0,8,111,8
12697,50817.0,50224.0,8,111,8
12698,49486.0,49476.0,8,111,8
12699,49049.0,47984.0,8,111,8
12700,51012.0,48233.0,8,111,8
12701,49587.0,48428.0,8,111,8
12702,52464.0,47550.0,8,111,8
12703,49969.0,48068.0,8,111,8
12704,52681.0,47241.0,8,111,8
12705,52638.0,48501.0,8,111,8
12706,52221.0,48520.0,8,111,8
12707,52812.0,47526.0,8,111,8
12708,49778.0,47221.0,8,111,8
12709,50719.0,47508.0,8,111,8
12710,50193.0,49198.0,8,111,8
12711,50687.0,48010.0,8,111,8
12712,51946.0,46605.0,8,111,8
12713,52617.0,49342.0,8,111,8
12714,52617.0,49460.0,8,111,8
12715,50676.0,47882.0,8,111,8
12716,51860.0,47899.0,8,111,8
12717,48536.0,49021.0,8,111,8
12718,51504.0,49603.0,8,111,8
12719,51653.0,48685.0,8,111,8
12720,48525.0,47944.0,8,111,8
12721,50002.0,49200.0,8,111,8
12722,50184.0,49458.0,8,111,8
12723,53053.0,49269.0,8,111,8
12724,50042.0,49853.0,8,111,8
12725,50696.0,46255.0,8,111,8
12726,50300.0,48715.0,8,111,8
12727,51437.0,48623.0,8,111,8
12728,51379.0,48160.0,8,111,8
12729,51144.0,47263.0,8,111,8
12730,50876.0,49734.0,8,111,8
12731,51413.0,46135.0,8,111,8
12732,50533.0,49789.0,8,111,8
12733,51135.0,47611.0,8,111,8
12734,51320.0,49118.0,8,111,8
12735,52221.0,48011.0,8,111,8
12736,53397.0,48783.0,8,111,8
12737,51245.0,50137.0,8,111,8
12738,50507.0,50951.0,8,111,8
12739,51487.0,49624.0,8,111,8
12740,48837.0,48575.0,8,111,8
12741,50652.0,48996.0,8,111,8
12742,49663.0,50428.0,8,111,8
12743,49601.0,47857.0,8,111,8
12744,50893.0,51127.0,8,111,8
12745,50739.0,49679.0,8,111,8
12746,52081.0,49489.0,8,111,8
12747,51496.0,46588.0,8,111,8
12748,50435.0,48231.0,8,111,8
12749,51497.0,47766.0,8,111,8
12750,51939.0,49800.0,8,111,8
12751,50580.0,48511.0,8,111,8
12752,49809.0,50064.0,8,111,8
12753,51722.0,48853.0,8,111,8
12754,50358.0,47959.0,8,111,8
12755,50638.0,48026.0,8,111,8
12756,51885.0,49564.0,8,111,8
12757,50172.0,47860.0,8,111,8
12758,50014.0,49077.0,8,111,8
12759,52581.0,48207.0,8,111,8
12760,50885.0,47744.0,8,111,8
12761,52560.0,50814.0,8,111,8
12762,48720.0,48943.0,8,111,8
12763,50949.0,48339.0,8,111,8
12764,50277.0,49607.0,8,111,8
12765,49807.0,48319.0,8,111,8
12766,52226.0,49015.0,8,111,8
12767,52224.0,49464.0,8,111,8
12768,49725.0,48980.0,8,111,8
12769,50350.0,48070.0,8,111,8
12770,50925.0,48541.0,8,111,8
12771,51546.0,49680.0,8,111,8
12772,51152.0,48744.0,8,111,8
12773,49375.0,48754.0,8,111,8
12774,50618.0,50504.0,8,111,8
12775,49498.0,47624.0,8,111,8
12776,50908.0,47596.0,8,111,8
12777,51427.0,48795.0,8,111,8
12778,53081.0,49230.0,8,111,8
12779,52021.0,50652.0,8,111,8
12780,50696.0,49628.0,8,111,8
12781,51443.0,48057.0,8,111,8
12782,52385.0,48925.0,8,111,8
12783,50587.0,48838.0,8,111,8
12784,50067.0,49584.0,8,111,8
12785,52239.0,50403.0,8,111,8
12786,51380.0,46816.0,8,111,8
12787,49541.0,47532.0,8,111,8
12788,49049.0,50053.0,8,111,8
12789,58870.0,45226.0,8,115,8
12790,59374.0,44507.0,8,115,8
12791,59253.0,49893.0,8,116,8
12792,61300.0,45277.0,8,115,8
12793,59953.0,45389.0,8,115,8
12794,60861.0,44796.0,8,115,8
12795,61930.0,46257.0,8,115,8
12796,58671.0,45183.0,8,115,8
12797,60593.0,45861.0,8,115,8
12798,61855.0,46137.0,8,115,8
12799,61133.0,44700.0,8,115,8
12800,61112.0,45484.0,8,115,8
12801,61235.0,45053.0,8,115,8
12802,60372.0,44439.0,8,115,8
12803,60705.0,46366.0,8,115,8
12804,58256.0,46216.0,8,115,8
12805,59183.0,46253.0,8,115,8
12806,60289.0,45788.0,8,115,8
12807,59207.0,45335.0,8,115,8
12808,59882.0,44607.0,8,115,8
12809,60571.0,46112.0,8,115,8
12810,58268.0,45701.0,8,115,8
12811,60763.0,45925.0,8,115,8
12812,60465.0,48014.0,8,115,8
12813,59590.0,45610.0,8,115,8
12814,59217.0,47651.0,8,115,8
12815,62097.0,44621.0,8,115,8
12816,61102.0,46312.0,8,115,8
12817,61314.0,45663.0,8,115,8
12818,60249.0,47899.0,8,115,8
12819,59362.0,45997.0,8,115,8
12820,62307.0,45105.0,8,115,8
12821,60231.0,47183.0,8,115,8
12822,59998.0,46912.0,8,115,8
12823,60739.0,45570.0,8,115,8
12824,61708.0,45883.0,8,115,8
12825,59066.0,46619.0,8,115,8
12826,58730.0,46803.0,8,115,8
12827,60470.0,45476.0,8,115,8
12828,58924.0,46965.0,8,115,8
12829,58862.0,46266.0,8,115,8
12830,59400.0,47672.0,8,115,8
12831,60414.0,45052.0,8,115,8
12832,61598.0,45003.0,8,115,8
12833,58813.0,47990.0,8,115,8
12834,60992.0,44265.0,8,115,8
12835,59974.0,44364.0,8,115,8
12836,61145.0,45932.0,8,115,8
12837,60710.0,45087.0,8,115,8
12838,58694.0,46824.0,8,115,8
12839,59850.0,46681.0,8,115,8
12840,58911.0,46230.0,8,115,8
12841,59191.0,45551.0,8,115,8
12842,60972.0,44250.0,8,115,8
12843,60424.0,43917.0,8,115,8
12844,59684.0,46141.0,8,115,8
12845,60644.0,45680.0,8,115,8
12846,59411.0,48115.0,8,115,8
12847,60035.0,45759.0,8,115,8
12848,58759.0,46105.0,8,115,8
12849,59795.0,44489.0,8,115,8
12850,61395.0,46119.0,8,115,8
12851,57976.0,45578.0,8,115,8
12852,61077.0,45880.0,8,115,8
12853,60479.0,45423.0,8,115,8
12854,61032.0,44031.0,8,115,8
12855,58181.0,46222.0,8,115,8
12856,59356.0,45572.0,8,115,8
12857,59692.0,44645.0,8,115,8
12858,60897.0,44915.0,8,115,8
12859,59822.0,47324.0,8,115,8
12860,61106.0,45858.0,8,115,8
12861,60987.0,46482.0,8,115,8
12862,61157.0,45321.0,8,115,8
12863,61543.0,46490.0,8,115,8
12864,60514.0,47708.0,8,115,8
12865,59431.0,46355.0,8,115,8
12866,59818.0,45806.0,8,115,8
12867,60205.0,46653.0,8,115,8
12868,60403.0,46465.0,8,115,8
12869,60188.0,45957.0,8,115,8
12870,59305.0,44215.0,8,115,8
12871,60642.0,46219.0,8,115,8
12872,61794.0,45089.0,8,115,8
12873,60606.0,47553.0,8,115,8
12874,61284.0,45441.0,8,115,8
12875,61676.0,45255.0,8,115,8
12876,59277.0,44809.0,8,115,8
12877,59148.0,47748.0,8,115,8
12878,61285.0,44544.0,8,115,8
12879,59927.0,45471.0,8,115,8
12880,59855.0,45241.0,8,115,8
12881,61623.0,44381.0,8,115,8
12882,60802.0,47068.0,8,115,8
12883,59182.0,50285.0,8,116,8
12884,59748.0,52499.0,8,116,8
12885,58046.0,53129.0,8,116,8
12886,61496.0,51630.0,8,116,8
12887,58417.0,52216.0,8,116,8
12888,60418.0,51972.0,8,116,8
12889,58854.0,52919.0,8,116,8
12890,60774.0,53105.0,8,116,8
12891,58438.0,51888.0,8,116,8
12892,59017.0,51283.0,8,116,8
12893,59899.0,50243.0,8,116,8
12894,59807.0,48360.0,8,115,8
12895,60248.0,51796.0,8,116,8
12896,60684.0,53227.0,8,116,8
12897,61369.0,51251.0,8,116,8
12898,58147.0,53037.0,8,116,8
12899,59753.0,52591.0,8,116,8
12900,60652.0,51129.0,8,116,8
12901,59461.0,51341.0,8,116,8
12902,59200.0,52802.0,8,116,8
12903,59593.0,51890.0,8,116,8
12904,60981.0,52675.0,8,116,8
12905,60806.0,52983.0,8,116,8
12906,60982.0,50994.0,8,116,8
12907,59552.0,50865.0,8,116,8
12908,59088.0,53114.0,8,116,8
12909,59087.0,49401.0,8,116,8
12910,57564.0,52301.0,8,116,8
12911,60678.0,50751.0,8,116,8
12912,60525.0,50455.0,8,116,8
12913,59770.0,52990.0,8,116,8
12914,59152.0,52109.0,8,116,8
12915,58007.0,51251.0,8,116,8
12916,60072.0,51501.0,8,116,8
12917,61512.0,52776.0,8,116,8
12918,60005.0,50898.0,8,116,8
12919,59865.0,51003.0,8,116,8
12920,58052.0,52197.0,8,116,8
12921,60343.0,52190.0,8,116,8
12922,59949.0,51416.0,8,116,8
12923,60011.0,49886.0,8,116,8
12924,58583.0,52766.0,8,116,8
12925,58547.0,53001.0,8,116,8
12926,57681.0,51657.0,8,116,8
12927,60945.0,52204.0,8,116,8
12928,60564.0,52271.0,8,116,8
12929,59474.0,51569.0,8,116,8
12930,59922.0,51370.0,8,116,8
12931,60617.0,52220.0,8,116,8
12932,58855.0,51176.0,8,116,8
12933,57548.0,53060.0,8,116,8
12934,59666.0,52447.0,8,116,8
12935,58859.0,51826.0,8,116,8
12936,59471.0,50576.0,8,116,8
12937,59316.0,50743.0,8,116,8
12938,58702.0,51112.0,8,116,8
12939,58906.0,50218.0,8,116,8
12940,59252.0,49744.0,8,116,8
12941,60574.0,51754.0,8,116,8
12942,60484.0,51739.0,8,116,8
12943,60013.0,52410.0,8,116,8
12944,57890.0,53523.0,8,116,8
12945,59797.0,51090.0,8,116,8
12946,58670.0,51762.0,8,116,8
12947,58622.0,50401.0,8,116,8
12948,58860.0,51752.0,8,116,8
12949,61255.0,52264.0,8,116,8
12950,58647.0,53533.0,8,116,8
12951,61004.0,52248.0,8,116,8
12952,60445.0,52542.0,8,116,8
12953,59447.0,51355.0,8,116,8
12954,57587.0,52335.0,8,116,8
12955,60038.0,53227.0,8,116,8
12956,59047.0,53225.0,8,116,8
12957,60163.0,52927.0,8,116,8
12958,58286.0,52031.0,8,116,8
12959,59838.0,50740.0,8,116,8
12960,60235.0,50875.0,8,116,8
12961,59972.0,50086.0,8,116,8
12962,60086.0,50479.0,8,116,8
12963,59818.0,50359.0,8,116,8
12964,59427.0,51337.0,8,116,8
12965,58801.0,52767.0,8,116,8
12966,58936.0,51829.0,8,116,8
12967,58176.0,53199.0,8,116,8
12968,59128.0,50589.0,8,116,8
12969,59307.0,52419.0,8,116,8
12970,61265.0,51193.0,8,116,8
12971,59533.0,51023.0,8,116,8
12972,60657.0,50999.0,8,116,8
12973,57791.0,52937.0,8,116,8
12974,60801.0,50837.0,8,116,8
12975,60502.0,53335.0,8,116,8
12976,59457.0,52582.0,8,116,8
12977,58792.0,52100.0,8,116,8
12978,57652.0,51718.0,8,116,8
12979,59620.0,52129.0,8,116,8
12980,43478.0,45608.0,8,112,8
12981,45419.0,45927.0,8,112,8
12982,46656.0,46590.0,8,112,8
12983,45018.0,45803.0,8,112,8
12984,43759.0,44307.0,8,112,8
12985,42188.0,44864.0,8,112,8
12986,43054.0,45478.0,8,112,8
12987,45434.0,43766.0,8,112,8
12988,43835.0,45332.0,8,112,8
12989,43462.0,45636.0,8,112,8
12990,44202.0,45854.0,8,112,8
12991,45537.0,45294.0,8,112,8
12992,44871.0,46713.0,8,112,8
12993,43519.0,46607.0,8,112,8
12994,45792.0,44032.0,8,112,8
12995,44310.0,46642.0,8,112,8
12996,45233.0,43756.0,8,112,8
12997,44444.0,44968.0,8,112,8
12998,43338.0,46099.0,8,112,8
12999,42970.0,46238.0,8,112,8
13000,41967.0,46740.0,8,112,8
13001,44441.0,45522.0,8,112,8
13002,44777.0,44263.0,8,112,8
13003,44436.0,47374.0,8,112,8
13004,43155.0,45637.0,8,112,8
13005,45590.0,45829.0,8,112,8
13006,44781.0,45786.0,8,112,8
13007,43601.0,46919.0,8,112,8
13008,46305.0,45959.0,8,112,8
13009,43346.0,44722.0,8,112,8
13010,42205.0,44895.0,8,112,8
13011,44128.0,43566.0,8,112,8
13012,42729.0,46022.0,8,112,8
13013,44993.0,47285.0,8,112,8
13014,43292.0,46926.0,8,112,8
13015,43911.0,45724.0,8,112,8
13016,43953.0,45891.0,8,112,8
13017,45779.0,47297.0,8,112,8
13018,42357.0,44214.0,8,112,8
13019,44328.0,43843.0,8,112,8
13020,42809.0,47544.0,8,112,8
13021,43925.0,45390.0,8,112,8
13022,43115.0,47237.0,8,112,8
13023,43073.0,45662.0,8,112,8
13024,45030.0,47358.0,8,112,8
13025,44305.0,47441.0,8,112,8
13026,44191.0,46111.0,8,112,8
13027,45748.0,45373.0,8,112,8
13028,42350.0,45677.0,8,112,8
13029,44121.0,45686.0,8,112,8
13030,43537.0,44164.0,8,112,8
13031,45307.0,46959.0,8,112,8
13032,44906.0,44367.0,8,112,8
13033,45462.0,46015.0,8,112,8
13034,44314.0,46552.0,8,112,8
13035,44773.0,44472.0,8,112,8
13036,44108.0,47308.0,8,112,8
13037,44630.0,45910.0,8,112,8
13038,44403.0,45462.0,8,112,8
13039,45455.0,47051.0,8,112,8
13040,44222.0,47283.0,8,112,8
13041,44720.0,46277.0,8,112,8
13042,41762.0,45856.0,8,112,8
13043,44441.0,44084.0,8,112,8
13044,46080.0,45581.0,8,112,8
13045,44860.0,45401.0,8,112,8
13046,45467.0,46484.0,8,112,8
13047,43637.0,47501.0,8,112,8
13048,44730.0,44597.0,8,112,8
13049,45639.0,46267.0,8,112,8
13050,45155.0,46300.0,8,112,8
13051,41809.0,46177.0,8,112,8
13052,44570.0,47080.0,8,112,8
13053,45621.0,43643.0,8,112,8
13054,43997.0,43614.0,8,112,8
13055,45602.0,47699.0,8,112,8
13056,45323.0,45375.0,8,112,8
13057,44009.0,45753.0,8,112,8
13058,45568.0,45030.0,8,112,8
13059,44731.0,45782.0,8,112,8
13060,45463.0,44569.0,8,112,8
13061,43674.0,44582.0,8,112,8
13062,45222.0,46187.0,8,112,8
13063,44653.0,46583.0,8,112,8
13064,41685.0,46400.0,8,112,8
13065,43546.0,46236.0,8,112,8
13066,46164.0,46580.0,8,112,8
13067,45144.0,44224.0,8,112,8
13068,44657.0,45522.0,8,112,8
13069,45636.0,44805.0,8,112,8
13070,43893.0,45804.0,8,112,8
13071,46325.0,46465.0,8,112,8
13072,43637.0,46126.0,8,112,8
13073,44980.0,46433.0,8,112,8
13074,43154.0,46704.0,8,112,8
13075,46369.0,46355.0,8,112,8
13076,45492.0,45184.0,8,112,8
13077,45171.0,45436.0,8,112,8
13078,44134.0,45523.0,8,112,8
13079,45170.0,46219.0,8,112,8
13080,44343.0,46331.0,8,112,8
13081,44628.0,44128.0,8,112,8
13082,42442.0,46509.0,8,112,8
13083,43759.0,47038.0,8,112,8
13084,45990.0,47668.0,8,112,8
13085,42589.0,46455.0,8,112,8
13086,43547.0,46694.0,8,112,8
13087,44149.0,46507.0,8,112,8
13088,43133.0,44100.0,8,112,8
13089,43126.0,46942.0,8,112,8
13090,45410.0,45844.0,8,112,8
13091,45070.0,46149.0,8,112,8
13092,45122.0,46441.0,8,112,8
13093,44795.0,45763.0,8,112,8
13094,44955.0,44084.0,8,112,8
13095,45013.0,46448.0,8,112,8
13096,43759.0,46136.0,8,112,8
13097,45917.0,46768.0,8,112,8
13098,44147.0,47245.0,8,112,8
13099,45202.0,45985.0,8,112,8
13100,46559.0,46467.0,8,112,8
13101,46176.0,44368.0,8,112,8
13102,45222.0,44704.0,8,112,8
13103,42722.0,46767.0,8,112,8
13104,41645.0,44900.0,8,112,8
13105,43028.0,46704.0,8,112,8
13106,43797.0,45072.0,8,112,8
13107,43056.0,45372.0,8,112,8
13108,45236.0,46488.0,8,112,8
13141,41604.0,45123.0,8,112,8
13462,56617.0,59228.0,8,109,8
13463,57407.0,59011.0,8,109,8
13464,58901.0,60114.0,8,109,8
13465,57352.0,60812.0,8,109,8
13466,59438.0,56138.0,8,109,8
13467,56503.0,61166.0,8,109,8
13468,56656.0,59358.0,8,109,8
13469,60170.0,57766.0,8,109,8
13470,58685.0,61322.0,8,109,8
13471,57369.0,60485.0,8,109,8
13472,55600.0,58573.0,8,109,8
13473,57043.0,58533.0,8,109,8
13474,59247.0,57869.0,8,109,8
13475,58089.0,61808.0,8,109,8
13476,57935.0,60848.0,8,109,8
13477,56349.0,57876.0,8,109,8
13478,56204.0,60259.0,8,109,8
13479,57641.0,60726.0,8,109,8
13480,60182.0,57521.0,8,109,8
13481,60022.0,56705.0,8,109,8
13482,59962.0,57459.0,8,109,8
13483,58378.0,59625.0,8,109,8
13484,59183.0,58245.0,8,109,8
13485,60186.0,59053.0,8,109,8
13486,56402.0,60540.0,8,109,8
13487,56630.0,61148.0,8,109,8
13488,57911.0,59161.0,8,109,8
13489,59977.0,60098.0,8,109,8
13490,57235.0,58560.0,8,109,8
13491,58478.0,61185.0,8,109,8
13492,57070.0,61127.0,8,109,8
13493,58937.0,59801.0,8,109,8
13494,60236.0,58666.0,8,109,8
13495,59205.0,61100.0,8,109,8
13496,59632.0,59033.0,8,109,8
13497,58405.0,58920.0,8,109,8
13498,57021.0,59529.0,8,109,8
13499,58016.0,59802.0,8,109,8
13500,57012.0,58442.0,8,109,8
13501,57109.0,59398.0,8,109,8
13502,58320.0,58589.0,8,109,8
13503,56113.0,58391.0,8,109,8
13504,59556.0,56505.0,8,109,8
13505,56852.0,60804.0,8,109,8
13506,56330.0,57895.0,8,109,8
13507,55965.0,58019.0,8,109,8
13508,56902.0,58672.0,8,109,8
13509,57580.0,59406.0,8,109,8
13510,56977.0,59124.0,8,109,8
13511,56207.0,58396.0,8,109,8
13512,56837.0,58776.0,8,109,8
13513,57860.0,58007.0,8,109,8
13514,59493.0,59925.0,8,109,8
13515,58453.0,57611.0,8,109,8
13516,60288.0,59039.0,8,109,8
13517,56472.0,60292.0,8,109,8
13518,57270.0,58393.0,8,109,8
13519,57411.0,57810.0,8,109,8
13520,57471.0,60708.0,8,109,8
13521,57040.0,59231.0,8,109,8
13522,55069.0,58403.0,8,109,8
13523,58582.0,60563.0,8,109,8
13524,58507.0,59221.0,8,109,8
13525,55963.0,58727.0,8,109,8
13526,58266.0,59937.0,8,109,8
13527,58350.0,59869.0,8,109,8
13528,57996.0,57100.0,8,109,8
13529,58359.0,59267.0,8,109,8
13530,56736.0,59120.0,8,109,8
13531,57191.0,58526.0,8,109,8
13532,58178.0,57912.0,8,109,8
13533,58133.0,59559.0,8,109,8
13534,60144.0,59867.0,8,109,8
13535,58858.0,58838.0,8,109,8
13536,58041.0,57627.0,8,109,8
13537,57871.0,57993.0,8,109,8
13538,57937.0,57398.0,8,109,8
13539,59274.0,57515.0,8,109,8
13540,58686.0,58126.0,8,109,8
13541,56089.0,59453.0,8,109,8
13542,59235.0,59746.0,8,109,8
13543,57100.0,58084.0,8,109,8
13544,58711.0,59506.0,8,109,8
13545,56822.0,57104.0,8,109,8
13546,56951.0,60091.0,8,109,8
13547,58351.0,58972.0,8,109,8
13548,56907.0,60861.0,8,109,8
13549,56179.0,60407.0,8,109,8
13550,59771.0,58620.0,8,109,8
13551,57474.0,61592.0,8,109,8
13552,59145.0,57682.0,8,109,8
13553,58755.0,58852.0,8,109,8
13554,58171.0,59816.0,8,109,8
13555,58955.0,59061.0,8,109,8
13556,60558.0,58668.0,8,109,8
13557,56223.0,58061.0,8,109,8
13558,55315.0,59105.0,8,109,8
13559,59297.0,57367.0,8,109,8
13560,57811.0,61984.0,8,109,8
13561,58264.0,58004.0,8,109,8
13562,56017.0,58866.0,8,109,8
13563,57858.0,56213.0,8,109,8
13564,57465.0,60338.0,8,109,8
13565,59063.0,61023.0,8,109,8
13566,56919.0,61704.0,8,109,8
13567,57420.0,56995.0,8,109,8
13568,56193.0,57306.0,8,109,8
13569,59212.0,58881.0,8,109,8
13570,59520.0,57478.0,8,109,8
13571,58805.0,58937.0,8,109,8
13572,57662.0,59776.0,8,109,8
13573,58328.0,59426.0,8,109,8
13574,59150.0,57549.0,8,109,8
13575,55775.0,60586.0,8,109,8
13576,60172.0,57152.0,8,109,8
13577,57689.0,60812.0,8,109,8
13578,55641.0,58329.0,8,109,8
13579,55762.0,60953.0,8,109,8
13580,58683.0,56655.0,8,109,8
13581,57150.0,58278.0,8,109,8
13582,57181.0,60791.0,8,109,8
