,x,y,region,cluster,index
13677,539.820984,105.385002,6,30,6
13679,560.723999,81.318001,6,30,6
13680,502.667999,79.907997,6,30,6
13681,507.339996,132.199005,6,30,6
13684,492.578003,52.488998,6,30,6
13686,520.890991,65.311996,6,30,6
13687,499.919006,145.927002,6,30,6
13689,468.218994,62.576,6,30,6
13690,546.585999,81.587997,6,30,6
13694,562.284973,76.529999,6,30,6
13695,508.835999,96.532997,6,30,6
13696,503.540009,128.119003,6,30,6
13697,467.618011,63.502998,6,30,6
13700,555.664001,141.070007,6,30,6
13702,548.219971,46.028,6,30,6
13703,484.321014,75.917,6,30,6
13705,560.197021,84.291,6,30,6
13706,547.008972,108.945,6,30,6
13708,550.231018,155.651001,6,30,6
13710,476.015015,50.673,6,30,6
13711,547.950989,148.531998,6,30,6
13712,522.846985,113.435997,6,30,6
13714,499.815002,69.160004,6,30,6
13715,475.470001,54.904999,6,30,6
13717,477.651001,155.697006,6,30,6
13718,560.057983,116.694,6,30,6
13719,558.848999,104.745003,6,30,6
13720,506.897003,114.053001,6,30,6
13721,517.392029,111.627998,6,30,6
13724,549.416016,81.264,6,30,6
13726,503.427002,59.456001,6,30,6
13728,504.511993,41.182999,6,30,6
13729,495.76001,49.258999,6,30,6
13730,596.783997,132.237,6,29,6
13731,514.122986,117.190002,6,30,6
13738,572.005981,114.734001,6,30,6
13741,475.46701,77.466003,6,30,6
13743,527.062988,120.841003,6,30,6
13745,559.038025,59.626999,6,30,6
13747,524.997009,64.817001,6,30,6
13748,513.258972,129.983994,6,30,6
13751,486.496002,65.890999,6,30,6
13754,573.929016,87.426003,6,30,6
13757,492.483002,74.209999,6,30,6
13759,519.784973,158.906998,6,30,6
13761,521.213989,96.570999,6,30,6
13762,504.143005,80.177002,6,30,6
13764,549.120972,117.280998,6,30,6
13765,466.911011,63.880001,6,30,6
13766,519.702026,106.061996,6,30,6
13767,512.629028,103.989998,6,30,6
13769,503.161011,106.442001,6,30,6
13770,540.666016,47.759998,6,30,6
13773,516.429016,123.699997,6,30,6
13774,513.268005,77.978996,6,30,6
13778,499.101013,135.167007,6,30,6
13779,595.638,136.011002,6,29,6
13781,558.179016,117.545998,6,30,6
13785,561.390991,166.669006,6,30,6
13787,521.989014,154.714996,6,30,6
13788,545.249023,85.463997,6,30,6
13790,542.525024,151.414001,6,30,6
13792,483.229004,73.671997,6,30,6
13802,572.26001,80.542999,6,30,6
13812,587.14502,164.901001,6,29,6
13813,563.827026,146.686005,6,30,6
13814,517.51001,140.656998,6,30,6
13816,496.433014,59.487999,6,30,6
13820,532.999023,84.363998,6,30,6
13822,502.023987,106.730003,6,30,6
13823,512.526978,145.328003,6,30,6
13827,534.151978,149.563995,6,30,6
13831,512.369995,65.185997,6,30,6
13832,570.754028,77.827003,6,30,6
13834,482.733002,81.915001,6,30,6
13835,568.374023,108.069,6,30,6
13836,552.877014,159.645996,6,30,6
13837,512.843994,64.741997,6,30,6
13838,537.130981,166.182007,6,30,6
13839,528.237976,153.634995,6,30,6
13840,511.958008,134.334,6,30,6
13843,537.677002,92.327003,6,30,6
13845,562.25,70.271004,6,30,6
13847,541.601013,115.146004,6,30,6
13849,552.882996,68.396004,6,30,6
13851,490.243011,52.750999,6,30,6
13853,516.14801,52.172001,6,30,6
13854,530.754028,84.464996,6,30,6
13855,546.401978,145.057007,6,30,6
13859,553.666992,90.945,6,30,6
13860,550.854004,103.124001,6,30,6
13861,551.098022,140.253998,6,30,6
13862,473.048004,62.032001,6,30,6
13863,521.510986,161.160995,6,30,6
13866,523.28302,110.911003,6,30,6
13867,523.195007,47.351002,6,30,6
13868,560.086975,169.315994,6,30,6
13870,509.283997,65.824997,6,30,6
13871,572.903015,85.124001,6,30,6
13873,500.417999,54.574001,6,30,6
13876,556.151978,81.008003,6,30,6
13877,494.470001,153.533005,6,30,6
13880,548.81897,106.128998,6,30,6
13881,511.612,156.057007,6,30,6
13882,546.025024,169.656006,6,30,6
13884,510.027008,156.929993,6,30,6
13885,540.299011,49.028,6,30,6
13887,474.904999,50.490002,6,30,6
13891,535.788025,142.865005,6,30,6
13893,526.788025,114.788002,6,30,6
13894,525.403992,163.442993,6,30,6
13895,536.565979,166.423004,6,30,6
13896,520.302002,122.764,6,30,6
13897,594.762024,144.848999,6,29,6
13898,564.374023,86.625,6,30,6
13899,529.460999,161.386993,6,30,6
13900,524.598999,135.455002,6,30,6
13901,535.390015,104.135002,6,30,6
13904,568.676025,70.375,6,30,6
13907,467.247009,161.440002,6,30,6
13909,542.518982,169.865997,6,30,6
13911,480.023987,49.464001,6,30,6
13912,558.403992,102.258003,6,30,6
13913,554.940979,66.593002,6,30,6
13914,491.015991,157.395004,6,30,6
13915,497.580994,73.943001,6,30,6
13917,521.116028,115.612,6,30,6
13918,556.036987,143.209,6,30,6
13921,501.006989,167.837997,6,30,6
13923,568.195984,79.524002,6,30,6
13926,503.156006,61.681999,6,30,6
13927,489.753998,162.682007,6,30,6
13928,589.580994,154.173996,6,29,6
13930,561.301025,135.785995,6,30,6
13931,526.43103,86.818001,6,30,6
13932,505.437988,113.452003,6,30,6
13935,518.846985,67.719002,6,30,6
13936,547.22699,83.968002,6,30,6
13937,533.75,84.941002,6,30,6
13938,511.38501,132.567993,6,30,6
13939,518.5,51.394001,6,30,6
13943,495.447998,150.481003,6,30,6
13944,533.179993,123.195999,6,30,6
13947,511.890991,99.204002,6,30,6
13949,506.872009,149.932999,6,30,6
13950,560.393982,98.286003,6,30,6
13951,527.577026,96.392998,6,30,6
13952,553.033997,169.098007,6,30,6
13953,531.297974,147.712997,6,30,6
13954,497.06601,148.341995,6,30,6
13955,536.35498,149.061005,6,30,6
13956,471.375,58.903,6,30,6
13958,518.903992,86.710999,6,30,6
13961,484.487,159.369995,6,30,6
13962,502.303009,60.134998,6,30,6
13967,514.911987,112.848,6,30,6
13968,468.587006,54.729,6,30,6
13969,528.26001,115.266998,6,30,6
13970,555.59198,56.314999,6,30,6
13972,552.427002,130.731003,6,30,6
13974,527.148987,78.042999,6,30,6
13977,553.554993,109.010002,6,30,6
13982,535.11499,50.799999,6,30,6
13983,521.541992,146.820007,6,30,6
13984,477.907013,73.527,6,30,6
13985,498.444,135.291,6,30,6
13986,511.243011,84.124001,6,30,6
13988,545.804016,91.860001,6,30,6
13989,552.380005,70.539001,6,30,6
13993,519.398987,74.5,6,30,6
13994,491.446014,151.380997,6,30,6
13996,483.747986,72.913002,6,30,6
13998,509.808014,114.605003,6,30,6
14001,532.630005,83.992996,6,30,6
14003,572.869019,98.389999,6,30,6
14004,562.895996,107.720001,6,30,6
14005,505.602997,82.204002,6,30,6
14006,519.906982,161.569,6,30,6
14008,521.619995,73.024002,6,30,6
14010,484.725006,46.188999,6,30,6
14011,519.945984,157.632996,6,30,6
14013,610.742004,85.605003,6,29,6
14015,560.435974,129.337006,6,30,6
14016,507.782013,160.246994,6,30,6
14017,527.729004,104.994003,6,30,6
14018,523.200012,84.658997,6,30,6
14021,516.69397,103.933998,6,30,6
14022,504.636993,163.292007,6,30,6
14024,523.994019,103.265999,6,30,6
14025,563.705994,121.254997,6,30,6
14027,499.095001,84.241997,6,30,6
14029,523.690979,116.519997,6,30,6
14031,467.669006,162.867996,6,30,6
14032,529.380981,82.443001,6,30,6
14034,555.710999,101.101997,6,30,6
14037,550.598999,96.244003,6,30,6
14040,547.895996,149.455994,6,30,6
14042,566.724976,76.240997,6,30,6
14043,464.27301,154.981995,6,30,6
14044,495.786987,56.414001,6,30,6
14045,534.357971,157.490997,6,30,6
14046,569.411987,126.18,6,30,6
14047,505.834991,68.642998,6,30,6
14048,499.634003,57.335999,6,30,6
14050,513.117004,108.052002,6,30,6
14052,461.091003,75.200996,6,30,6
14055,508.615997,75.028999,6,30,6
14058,539.054016,73.992996,6,30,6
14060,494.040009,164.481003,6,30,6
14061,567.583984,128.259995,6,30,6
14062,554.892029,87.049004,6,30,6
14064,504.001007,47.681999,6,30,6
14067,516.138,134.253998,6,30,6
14068,554.854004,162.242004,6,30,6
14069,510.739014,137.164001,6,30,6
14071,565.315979,65.638,6,30,6
14073,488.39801,156.882004,6,30,6
14074,521.508972,45.733002,6,30,6
14075,492.307007,80.651001,6,30,6
14079,525.052979,60.130001,6,30,6
14081,514.362976,120.056999,6,30,6
14083,490.372009,134.300003,6,30,6
14084,522.336975,44.790001,6,30,6
14085,549.473022,52.441002,6,30,6
14088,541.338989,139.132996,6,30,6
14090,586.687988,136.207993,6,29,6
14091,500.834991,49.752998,6,30,6
14092,511.876007,125.367996,6,30,6
14097,562.992981,140.828003,6,30,6
14098,529.669983,47.460999,6,30,6
14101,567.064026,133.707001,6,30,6
14102,531.914001,168.328995,6,30,6
14103,520.534973,128.679993,6,30,6
14104,525.500977,160.328995,6,30,6
14106,470.955994,67.253998,6,30,6
14108,559.783997,125.777,6,30,6
14116,526.374023,47.472,6,30,6
14117,559.658997,58.900002,6,30,6
14118,483.873993,162.421005,6,30,6
14121,533.299011,105.304001,6,30,6
14122,526.723999,77.098999,6,30,6
14124,512.551025,116.047997,6,30,6
14126,564.534973,99.386002,6,30,6
14129,536.79303,126.301003,6,30,6
14132,500.661011,116.890999,6,30,6
14136,494.915009,60.334,6,30,6
14137,548.224976,73.986,6,30,6
14138,513.70697,120.602997,6,30,6
14139,511.223999,91.481003,6,30,6
14141,488.673004,58.338001,6,30,6
14142,562.953979,85.014,6,30,6
14143,477.661987,65.908997,6,30,6
14144,529.341003,45.686001,6,30,6
14145,533.017029,85.308998,6,30,6
14148,528.232971,115.726997,6,30,6
14149,517.21698,71.313004,6,30,6
14151,519.232971,130.768005,6,30,6
14152,556.577026,115.704002,6,30,6
14153,562.932007,143.281998,6,30,6
14154,522.474976,128.063004,6,30,6
14157,549.786987,132.307007,6,30,6
14158,501.377991,56.638,6,30,6
14159,559.77301,83.405998,6,30,6
14160,561.882019,166.475006,6,30,6
14161,492.661011,53.069,6,30,6
14162,557.531006,122.124001,6,30,6
14163,484.955994,163.186996,6,30,6
14165,529.692993,77.474998,6,30,6
14166,489.888,150.128006,6,30,6
14170,555.552979,150.776001,6,30,6
14172,569.674988,83.945,6,30,6
14173,518.945007,85.338997,6,30,6
14175,500.554993,56.650002,6,30,6
14179,508.039001,53.373001,6,30,6
14181,552.234985,99.458,6,30,6
14182,510.216003,128.727997,6,30,6
14183,558.27002,146.856003,6,30,6
14184,507.934998,133.972,6,30,6
14185,606.765015,104.377998,6,29,6
14187,536.234009,75.189003,6,30,6
14189,527.955017,45.618,6,30,6
14192,498.197998,145.182007,6,30,6
14196,556.090027,151.533005,6,30,6
14197,465.467987,64.727997,6,30,6
14198,543.554016,127.873001,6,30,6
14201,555.137024,150.220993,6,30,6
14203,545.275024,105.564003,6,30,6
14205,508.09201,135.899002,6,30,6
14206,521.263977,135.462006,6,30,6
14208,528.507019,96.737,6,30,6
14211,511.584015,120.711998,6,30,6
14212,552.718994,71.083,6,30,6
14214,510.920013,96.303001,6,30,6
14218,561.461975,113.717003,6,30,6
14219,520.721008,119.857002,6,30,6
14220,526.216003,147.130005,6,30,6
14222,507.317993,158.792007,6,30,6
14225,527.489014,87.237999,6,30,6
14227,465.109985,58.636002,6,30,6
14228,472.819,51.126999,6,30,6
14231,533.117004,49.653,6,30,6
14233,536.63501,149.906998,6,30,6
14234,556.909973,54.422001,6,30,6
14236,610.828003,89.670998,6,29,6
14237,544.286011,111.755997,6,30,6
14238,499.975006,91.205002,6,30,6
14240,492.378998,73.915001,6,30,6
14241,510.178009,141.529007,6,30,6
14242,535.072021,81.564003,6,30,6
14250,553.888977,115.947998,6,30,6
14252,527.122986,143.718994,6,30,6
14253,470.756012,68.487999,6,30,6
14254,544.294006,47.009998,6,30,6
14257,568.387024,73.469002,6,30,6
14258,575.877014,74.935997,6,30,6
14259,473.546997,63.403,6,30,6
14260,495.506012,167.363007,6,30,6
14263,563.958984,137.563995,6,30,6
14266,541.856995,93.935997,6,30,6
14269,494.644989,149.339005,6,30,6
14270,501.587006,142.022003,6,30,6
14271,561.88501,146.320007,6,30,6
14272,536.010986,53.138,6,30,6
14275,612.593018,64.542999,6,29,6
14276,526.934021,167.279999,6,30,6
14278,509.126007,70.863998,6,30,6
14280,506.21701,116.440002,6,30,6
14283,541.030029,161.960999,6,30,6
14284,532.963013,118.140999,6,30,6
14287,553.348999,92.710999,6,30,6
14289,506.403015,49.021,6,30,6
14290,538.783997,105.197998,6,30,6
14293,466.997009,80.466003,6,30,6
14296,508.501007,52.566002,6,30,6
14297,563.317993,118.402,6,30,6
14298,483.634003,59.507,6,30,6
14300,509.931,166.093994,6,30,6
14301,542.880981,53.166,6,30,6
14302,516.741028,115.016998,6,30,6
14303,547.653015,141.914001,6,30,6
14304,617.86499,85.073997,6,29,6
14305,528.924011,109.249001,6,30,6
14306,511.537994,119.126999,6,30,6
14307,481.507996,77.564003,6,30,6
14308,548.478027,166.009003,6,30,6
14310,531.031006,60.766998,6,30,6
14312,540.526978,93.18,6,30,6
14314,590.804016,128.160004,6,29,6
14315,532.664978,67.830002,6,30,6
14316,488.786987,168.028,6,30,6
14318,500.386993,116.779999,6,30,6
14319,485.934998,59.742001,6,30,6
14323,496.73999,57.271,6,30,6
14324,599.947998,123.795998,6,29,6
14325,500.653015,119.711998,6,30,6
14327,534.387024,69.102997,6,30,6
14328,497.872009,61.953999,6,30,6
14329,548.656006,144.287994,6,30,6
14331,549.314026,169.251999,6,30,6
14333,513.39801,63.897999,6,30,6
14334,501.17099,126.880997,6,30,6
14336,518.874023,72.289001,6,30,6
14340,544.499023,81.223,6,30,6
14341,532.080994,169.052002,6,30,6
14344,549.284973,98.921997,6,30,6
14348,520.491028,66.378998,6,30,6
14349,490.548004,138.076996,6,30,6
14354,493.032013,70.628998,6,30,6
14355,531.054016,53.584,6,30,6
14357,510.286987,81.161003,6,30,6
14359,477.585999,57.027,6,30,6
14360,498.807007,136.345001,6,30,6
14362,519.254028,125.753998,6,30,6
14365,597.536987,128.602005,6,29,6
14367,494.660004,161.266998,6,30,6
14368,594.801025,132.201004,6,29,6
14370,564.888,124.052002,6,30,6
14373,488.514008,66.596001,6,30,6
14376,505.205994,170.615005,6,30,6
14377,506.528015,87.070999,6,30,6
14378,560.02301,87.588997,6,30,6
14379,559.039001,92.017998,6,30,6
14381,516.388,87.552002,6,30,6
14382,562.025024,60.929001,6,30,6
14383,502.705994,127.459999,6,30,6
14385,492.583008,71.786003,6,30,6
14389,535.833984,112.967003,6,30,6
14393,551.228027,116.206001,6,30,6
14394,541.794006,139.561005,6,30,6
14397,464.72699,76.390999,6,30,6
14400,594.784973,135.485992,6,29,6
14403,543.22699,169.761002,6,30,6
14404,538.679016,132.690994,6,30,6
14407,488.123993,150.934998,6,30,6
14408,494.321014,138.029999,6,30,6
14409,518.635986,44.209,6,30,6
14412,522.215027,97.621002,6,30,6
14414,564.106995,142.156998,6,30,6
14415,605.937012,106.730003,6,29,6
14418,538.08197,73.459999,6,30,6
14419,523.219971,84.969002,6,30,6
14421,588.398987,153.453995,6,29,6
14427,517.11499,73.072998,6,30,6
14430,540.666016,66.646004,6,30,6
14431,510.235992,80.075996,6,30,6
14432,513.104004,116.419998,6,30,6
14434,524.932983,96.846001,6,30,6
14436,548.687012,86.964996,6,30,6
14441,563.406982,100.25,6,30,6
14442,542.554016,154.572006,6,30,6
14445,593.552979,137.061005,6,29,6
14446,532.916992,126.588997,6,30,6
14450,497.912994,49.562,6,30,6
14451,528.799988,98.513,6,30,6
14452,487.640991,46.650002,6,30,6
14456,515.741028,82.891998,6,30,6
14458,560.528992,162.158005,6,30,6
14459,527.460999,65.169998,6,30,6
14462,507.549011,190.889008,7,30,7
14463,498.759003,181.947998,7,30,7
14465,505.821014,159.210007,7,30,7
14468,547.051025,99.218002,7,30,7
14470,561.950989,172.966995,7,30,7
14472,494.333008,148.839005,7,30,7
14477,561.827026,150.697006,7,30,7
14478,571.211975,245.481995,7,30,7
14479,559.039001,230.925995,7,30,7
14480,493.071014,137.214996,7,30,7
14482,506.03299,181.779007,7,30,7
14483,551.643982,152.569,7,30,7
14485,556.010986,101.082001,7,30,7
14486,499.487,145.822006,7,30,7
14487,509.731995,149.987,7,30,7
14488,506.614014,164.535004,7,30,7
14495,537.796997,200.25,7,30,7
14499,553.254028,215.649994,7,30,7
14500,542.892029,216.173996,7,30,7
14502,501.61499,182.664001,7,30,7
14504,544.536011,153.227997,7,30,7
14505,545.335022,209.330994,7,30,7
14506,549.719971,180.001999,7,30,7
14507,564.698975,201.604004,7,30,7
14508,496.278992,160.412003,7,30,7
14511,548.374023,145.423004,7,30,7
14514,545.223999,225.050995,7,30,7
14518,489.466003,162.869995,7,30,7
14520,489.808014,165.391006,7,30,7
14521,541.437012,127.388,7,30,7
14525,523.78302,156.403,7,30,7
14528,554.737,172.768997,7,30,7
14530,515.554016,127.195,7,30,7
14532,565.843994,142.675003,7,30,7
14533,527.073975,153.166,7,30,7
14534,563.408997,113.121002,7,30,7
14537,537.911011,236.192001,7,30,7
14538,495.971985,148.302002,7,30,7
14540,518.387024,180.201996,7,30,7
14543,544.979004,153.479004,7,30,7
14544,497.333008,164.130997,7,30,7
14546,543.580994,123.599998,7,30,7
14549,533.127014,122.262001,7,30,7
14553,576.202026,111.948997,7,30,7
14556,534.888,213.373993,7,30,7
14557,542.564026,168.457993,7,30,7
14561,513.35498,118.450996,7,30,7
14562,542.096985,184.729996,7,30,7
14563,524.552979,165.862,7,30,7
14567,554.960999,217.300995,7,30,7
14570,565.026001,124.320999,7,30,7
14573,560.133972,192.854004,7,30,7
14578,484.556,160.296997,7,30,7
14581,550.028992,117.911003,7,30,7
14582,519.531006,129.794006,7,30,7
14583,542.702026,171.485992,7,30,7
14584,533.586975,193.600006,7,30,7
14586,541.892029,207.897003,7,30,7
14587,550.997009,243.845993,7,30,7
14588,494.727997,143.432007,7,30,7
14589,534.01001,104.303001,7,30,7
14590,571.586975,223.679993,7,30,7
14593,509.886993,134.425003,7,30,7
14595,476.751007,215.145996,7,35,7
14597,550.971985,215.511002,7,30,7
14598,504.631989,119.873001,7,30,7
14599,558.010986,213.445999,7,30,7
14600,467.177002,160.785995,7,35,7
14602,516.802979,178.257996,7,30,7
14603,523.570984,169.845993,7,30,7
14604,556.515015,102.584999,7,30,7
14605,549.434998,209.464005,7,30,7
14610,566.192017,235.923996,7,30,7
14611,521.856018,119.299004,7,30,7
14612,515.020996,205.440002,7,30,7
14613,561.765015,185.145996,7,30,7
14615,499.835999,182.498001,7,30,7
14616,547.830994,197.477005,7,30,7
14620,519.080994,192.126999,7,30,7
14622,513.723022,166.886002,7,30,7
14624,493.072998,129.182007,7,30,7
14625,495.589996,133.186996,7,30,7
14626,559.000977,142.850998,7,30,7
14627,550.304016,222.013,7,30,7
14629,517.593994,96.477997,7,30,7
14633,540.796997,108.445999,7,30,7
14634,545.314026,106.725998,7,30,7
14635,514.872009,185.130997,7,30,7
14637,491.756989,156.936996,7,30,7
14638,569.869019,245.238007,7,30,7
14639,514.856018,203.009003,7,30,7
14643,524.596985,99.435997,7,30,7
14644,569.565979,232.117004,7,30,7
14645,559.560974,225.188004,7,30,7
14648,504.252991,180.143997,7,30,7
14650,489.144989,165.707001,7,30,7
14651,537.526001,210.845993,7,30,7
14654,558.518982,178.298996,7,30,7
14656,553.903015,101.418999,7,30,7
14660,492.437988,130.692001,7,30,7
14661,561.666992,185.233002,7,30,7
14662,496.875,132.725006,7,30,7
14663,569.189026,113.514,7,30,7
14664,468.290009,194.759003,7,35,7
14667,523.486023,123.114998,7,30,7
14670,554.36499,184.050003,7,30,7
14671,543.265991,126.736,7,30,7
14674,557.150024,136.397995,7,30,7
14675,527.645996,187.477005,7,30,7
14676,557.478027,113.740997,7,30,7
14678,524.322021,212.404007,7,30,7
14680,472.984985,190.003006,7,35,7
14681,546.085022,237.442993,7,30,7
14685,501.613007,142.602997,7,30,7
14686,499.847992,141.688004,7,30,7
14687,487.638,149.632004,7,30,7
14690,552.002991,144.520996,7,30,7
14691,536.958984,237.682999,7,30,7
14692,541.557007,170.906006,7,30,7
14695,542.030029,218.656998,7,30,7
14699,486.789001,147.376007,7,30,7
14703,504.901001,141.692001,7,30,7
14706,541.625,241.244003,7,30,7
14707,539.117981,199.539001,7,30,7
14709,549.86499,241.712006,7,30,7
14710,509.84201,177.705002,7,30,7
14711,532.143982,169.727005,7,30,7
14712,519.390015,176.703003,7,30,7
14714,519.544983,129.738007,7,30,7
14715,566.065002,115.460999,7,30,7
14716,556.976013,179.287003,7,30,7
14717,552.682983,175.132004,7,30,7
14720,466.584015,159.522003,7,35,7
14724,548.560974,176.337997,7,30,7
14725,567.103027,216.972,7,30,7
14727,537.054016,99.599998,7,30,7
14728,492.821991,151.567993,7,30,7
14729,560.119019,189.216995,7,30,7
14731,540.445007,180.337006,7,30,7
14733,545.801025,167.888,7,30,7
14737,513.607971,131.033005,7,30,7
14739,553.982971,192.145996,7,30,7
14741,515.473022,199.522995,7,30,7
14742,512.088989,163.481995,7,30,7
14743,522.854004,154.554001,7,30,7
14745,559.867981,158.059006,7,30,7
14747,543.424988,191.574997,7,30,7
14748,545.588013,238.604996,7,30,7
14753,526.836975,133.972,7,30,7
14754,514.117004,159.016006,7,30,7
14757,551.723999,145.507996,7,30,7
14758,542.120972,104.974998,7,30,7
14761,487.13501,174.863007,7,30,7
14763,567.010986,237.419998,7,30,7
14764,550.619995,177.248993,7,30,7
14766,475.854004,203.987,7,35,7
14770,533.310974,224.809006,7,30,7
14771,527.40802,223.164993,7,30,7
14772,544.468018,118.907997,7,30,7
14774,543.466003,203.563004,7,30,7
14776,552.203979,132.477005,7,30,7
14779,503.575989,135.766006,7,30,7
14780,532.476013,107.514,7,30,7
14781,561.515991,175.779007,7,30,7
14783,558.909973,207.597,7,30,7
14784,564.122009,131.072998,7,30,7
