,x,y,region,group,index
15967,37371.0,50259.0,8,113,8
15968,35080.0,47863.0,8,113,8
15969,34416.0,49861.0,8,113,8
15971,37140.0,50855.0,8,113,8
15972,34842.0,51826.0,8,113,8
15973,36632.0,50048.0,8,113,8
15974,35660.0,50287.0,8,113,8
15975,35736.0,50946.0,8,113,8
15976,36861.0,48856.0,8,113,8
15978,36048.0,49799.0,8,113,8
15979,35227.0,50595.0,8,113,8
15981,34968.0,49788.0,8,113,8
15983,35024.0,48489.0,8,113,8
15984,36339.0,51173.0,8,113,8
15985,34466.0,48775.0,8,113,8
15986,38087.0,50225.0,8,113,8
15987,36443.0,51660.0,8,113,8
15988,33720.0,49736.0,8,113,8
15989,35539.0,50166.0,8,113,8
15990,35419.0,49363.0,8,113,8
15991,35945.0,49817.0,8,113,8
15992,36246.0,51152.0,8,113,8
15993,36307.0,50278.0,8,113,8
15995,36988.0,51376.0,8,113,8
15996,36844.0,49197.0,8,113,8
15998,34452.0,49372.0,8,113,8
15999,36683.0,51494.0,8,113,8
16000,34557.0,49672.0,8,113,8
16002,36351.0,49891.0,8,113,8
16004,35642.0,50452.0,8,113,8
16005,33588.0,49671.0,8,113,8
16006,34530.0,49906.0,8,113,8
16010,34185.0,51296.0,8,113,8
16011,34534.0,50571.0,8,113,8
16012,33711.0,49295.0,8,113,8
16013,35069.0,49627.0,8,113,8
16014,36077.0,51330.0,8,113,8
16015,34309.0,50421.0,8,113,8
16016,34612.0,50949.0,8,113,8
16017,37262.0,49369.0,8,113,8
16018,37673.0,49210.0,8,113,8
16019,37296.0,49056.0,8,113,8
16020,35860.0,51362.0,8,113,8
16021,36089.0,50994.0,8,113,8
16022,34552.0,51425.0,8,113,8
16023,36578.0,48187.0,8,113,8
16025,34179.0,51422.0,8,113,8
16026,37032.0,49709.0,8,113,8
16027,35552.0,48305.0,8,113,8
16028,37884.0,50585.0,8,113,8
16029,34466.0,50054.0,8,113,8
16030,36875.0,49080.0,8,113,8
16031,34891.0,51236.0,8,113,8
16032,36511.0,50864.0,8,113,8
16033,34829.0,50197.0,8,113,8
16034,36892.0,52297.0,8,113,8
16035,35829.0,51420.0,8,113,8
16037,34294.0,51247.0,8,113,8
16038,35103.0,50857.0,8,113,8
16040,34707.0,50043.0,8,113,8
16041,36536.0,50600.0,8,113,8
16042,36059.0,49522.0,8,113,8
16044,36155.0,46086.0,8,114,8
16045,35458.0,49189.0,8,113,8
16047,34539.0,48042.0,8,113,8
16048,35942.0,48277.0,8,113,8
16050,37009.0,50665.0,8,113,8
16051,38026.0,49433.0,8,113,8
16053,35614.0,43967.0,8,114,8
16058,34312.0,48755.0,8,113,8
16060,56176.0,36609.0,8,106,8
16064,55214.0,34719.0,8,106,8
16065,56892.0,36749.0,8,106,8
16066,55705.0,35150.0,8,106,8
16069,54092.0,34141.0,8,106,8
16070,54902.0,35784.0,8,106,8
16072,57706.0,36957.0,8,106,8
16073,58015.0,33030.0,8,106,8
16075,54759.0,34673.0,8,106,8
16076,57302.0,35955.0,8,106,8
16077,53683.0,36353.0,8,106,8
16078,56654.0,34800.0,8,106,8
16079,56001.0,35127.0,8,106,8
16081,53589.0,34387.0,8,106,8
16082,55126.0,35679.0,8,106,8
16083,55951.0,35172.0,8,106,8
16084,55962.0,36357.0,8,106,8
16085,57090.0,35856.0,8,106,8
16086,55961.0,36119.0,8,106,8
16087,57952.0,35957.0,8,106,8
16088,54804.0,34530.0,8,106,8
16089,56079.0,35838.0,8,106,8
16090,55264.0,37963.0,8,106,8
16091,56912.0,35113.0,8,106,8
16092,55952.0,34236.0,8,106,8
16093,54560.0,35032.0,8,106,8
16094,56076.0,35702.0,8,106,8
16095,56576.0,35512.0,8,106,8
16096,54915.0,34318.0,8,106,8
16097,57466.0,37210.0,8,106,8
16098,56290.0,36371.0,8,106,8
16099,55884.0,33627.0,8,106,8
16100,54867.0,34149.0,8,106,8
16101,54736.0,36726.0,8,106,8
16102,55909.0,35079.0,8,106,8
16104,55673.0,36783.0,8,106,8
16105,56571.0,36615.0,8,106,8
16106,56853.0,36827.0,8,106,8
16107,56634.0,36092.0,8,106,8
16108,54797.0,34991.0,8,106,8
16109,56083.0,34642.0,8,106,8
16110,57324.0,34734.0,8,106,8
16111,56644.0,33949.0,8,106,8
16112,56909.0,34845.0,8,106,8
16113,55175.0,36385.0,8,106,8
16114,55355.0,35132.0,8,106,8
16116,54656.0,35199.0,8,106,8
16117,55689.0,35957.0,8,106,8
16118,56210.0,37841.0,8,106,8
16119,56420.0,33286.0,8,106,8
16120,57009.0,36334.0,8,106,8
16121,57114.0,36454.0,8,106,8
16122,55423.0,35207.0,8,106,8
16123,54628.0,35291.0,8,106,8
16124,55716.0,34829.0,8,106,8
16125,55690.0,36922.0,8,106,8
16126,57952.0,36070.0,8,106,8
16128,56192.0,35316.0,8,106,8
16129,56985.0,35542.0,8,106,8
16130,56465.0,36117.0,8,106,8
16131,57200.0,35693.0,8,106,8
16132,55891.0,34988.0,8,106,8
16133,58275.0,34756.0,8,106,8
16134,56789.0,33822.0,8,106,8
16135,55176.0,34355.0,8,106,8
16137,55969.0,36361.0,8,106,8
16138,57499.0,36311.0,8,106,8
16139,56688.0,33167.0,8,106,8
16140,54920.0,35189.0,8,106,8
16141,58069.0,35003.0,8,106,8
16142,55914.0,37384.0,8,106,8
16143,55815.0,35267.0,8,106,8
16145,56861.0,35184.0,8,106,8
16147,54781.0,34591.0,8,106,8
16148,55682.0,34915.0,8,106,8
16149,54042.0,36812.0,8,106,8
16150,56237.0,35712.0,8,106,8
16151,55828.0,33876.0,8,106,8
16152,56932.0,34467.0,8,106,8
16153,55823.0,36440.0,8,106,8
16154,54195.0,36520.0,8,106,8
16155,57430.0,34173.0,8,106,8
16157,56465.0,35823.0,8,106,8
16158,55387.0,34283.0,8,106,8
16159,56115.0,34542.0,8,106,8
16160,58287.0,35455.0,8,106,8
16161,58122.0,34536.0,8,106,8
16162,54879.0,35558.0,8,106,8
16163,56704.0,37607.0,8,106,8
16164,54624.0,33896.0,8,106,8
16165,55040.0,35677.0,8,106,8
16166,56966.0,36054.0,8,106,8
16167,55765.0,34591.0,8,106,8
16168,54698.0,36576.0,8,106,8
16169,54640.0,37322.0,8,106,8
16170,56910.0,36503.0,8,106,8
16171,56505.0,34457.0,8,106,8
16172,55554.0,34429.0,8,106,8
16173,55308.0,34833.0,8,106,8
16175,58551.0,34542.0,8,106,8
16176,58552.0,34610.0,8,106,8
16177,54441.0,36098.0,8,106,8
16179,57531.0,34633.0,8,106,8
16180,57117.0,35949.0,8,106,8
16182,55451.0,34185.0,8,106,8
16183,55902.0,34462.0,8,106,8
16184,56280.0,36718.0,8,106,8
16186,57818.0,36474.0,8,106,8
16187,55106.0,35479.0,8,106,8
16188,57263.0,34076.0,8,106,8
16189,56080.0,35833.0,8,106,8
16190,56863.0,33600.0,8,106,8
16191,58485.0,35736.0,8,106,8
16193,57484.0,33755.0,8,106,8
16195,54155.0,33837.0,8,106,8
16196,54147.0,34725.0,8,106,8
16197,55576.0,35700.0,8,106,8
16198,55113.0,34231.0,8,106,8
16199,56397.0,33198.0,8,106,8
16200,56312.0,34576.0,8,106,8
16201,55244.0,36679.0,8,106,8
16202,57107.0,35175.0,8,106,8
16203,56661.0,33449.0,8,106,8
16204,56695.0,34640.0,8,106,8
16205,56617.0,59228.0,8,109,8
16206,57407.0,59011.0,8,109,8
16207,58901.0,60114.0,8,109,8
16208,57352.0,60812.0,8,109,8
16209,59438.0,56138.0,8,109,8
16211,56503.0,61166.0,8,109,8
16212,56656.0,59358.0,8,109,8
16213,60170.0,57766.0,8,109,8
16214,58685.0,61322.0,8,109,8
16215,57369.0,60485.0,8,109,8
16216,55600.0,58573.0,8,109,8
16217,57043.0,58533.0,8,109,8
16218,59247.0,57869.0,8,109,8
16219,58089.0,61808.0,8,109,8
16220,57935.0,60848.0,8,109,8
16221,56349.0,57876.0,8,109,8
16222,56204.0,60259.0,8,109,8
16223,57641.0,60726.0,8,109,8
16224,60182.0,57521.0,8,109,8
16225,60022.0,56705.0,8,109,8
16226,59962.0,57459.0,8,109,8
16227,58378.0,59625.0,8,109,8
16228,59183.0,58245.0,8,109,8
16229,60186.0,59053.0,8,109,8
16230,56402.0,60540.0,8,109,8
16231,56630.0,61148.0,8,109,8
16233,57911.0,59161.0,8,109,8
16234,59977.0,60098.0,8,109,8
16235,57235.0,58560.0,8,109,8
16236,58478.0,61185.0,8,109,8
16237,57070.0,61127.0,8,109,8
16238,58937.0,59801.0,8,109,8
16239,60236.0,58666.0,8,109,8
16240,59205.0,61100.0,8,109,8
16241,59632.0,59033.0,8,109,8
16242,58405.0,58920.0,8,109,8
16243,57021.0,59529.0,8,109,8
16244,58016.0,59802.0,8,109,8
16245,57012.0,58442.0,8,109,8
16246,57109.0,59398.0,8,109,8
16247,58320.0,58589.0,8,109,8
16248,56113.0,58391.0,8,109,8
16249,59556.0,56505.0,8,109,8
16250,56852.0,60804.0,8,109,8
16251,56330.0,57895.0,8,109,8
16252,55965.0,58019.0,8,109,8
16253,56902.0,58672.0,8,109,8
16254,57580.0,59406.0,8,109,8
16256,56977.0,59124.0,8,109,8
16257,56207.0,58396.0,8,109,8
16258,56837.0,58776.0,8,109,8
16259,57860.0,58007.0,8,109,8
16260,59493.0,59925.0,8,109,8
16262,58453.0,57611.0,8,109,8
16263,60288.0,59039.0,8,109,8
16264,56472.0,60292.0,8,109,8
16265,57270.0,58393.0,8,109,8
16266,57411.0,57810.0,8,109,8
16268,57471.0,60708.0,8,109,8
16269,57040.0,59231.0,8,109,8
16270,55069.0,58403.0,8,109,8
16271,58582.0,60563.0,8,109,8
16272,58507.0,59221.0,8,109,8
16273,55963.0,58727.0,8,109,8
16274,58266.0,59937.0,8,109,8
16275,58350.0,59869.0,8,109,8
16276,57996.0,57100.0,8,109,8
16277,58359.0,59267.0,8,109,8
16278,56736.0,59120.0,8,109,8
16279,57191.0,58526.0,8,109,8
16280,58178.0,57912.0,8,109,8
16281,58133.0,59559.0,8,109,8
16282,60144.0,59867.0,8,109,8
16283,58858.0,58838.0,8,109,8
16284,58041.0,57627.0,8,109,8
16285,57871.0,57993.0,8,109,8
16286,57937.0,57398.0,8,109,8
16287,59274.0,57515.0,8,109,8
16288,58686.0,58126.0,8,109,8
16289,56089.0,59453.0,8,109,8
16290,59235.0,59746.0,8,109,8
16292,57100.0,58084.0,8,109,8
16293,58711.0,59506.0,8,109,8
16294,56822.0,57104.0,8,109,8
16295,56951.0,60091.0,8,109,8
16296,58351.0,58972.0,8,109,8
16298,56907.0,60861.0,8,109,8
16300,56179.0,60407.0,8,109,8
16301,59771.0,58620.0,8,109,8
16302,57474.0,61592.0,8,109,8
16303,59145.0,57682.0,8,109,8
16304,58755.0,58852.0,8,109,8
16305,58171.0,59816.0,8,109,8
16306,58955.0,59061.0,8,109,8
16307,60558.0,58668.0,8,109,8
16309,56223.0,58061.0,8,109,8
16310,55315.0,59105.0,8,109,8
16311,59297.0,57367.0,8,109,8
16312,57811.0,61984.0,8,109,8
16313,58264.0,58004.0,8,109,8
16314,56017.0,58866.0,8,109,8
16315,57858.0,56213.0,8,109,8
16316,57465.0,60338.0,8,109,8
16317,59063.0,61023.0,8,109,8
16318,56919.0,61704.0,8,109,8
16319,57420.0,56995.0,8,109,8
16320,56193.0,57306.0,8,109,8
16321,59212.0,58881.0,8,109,8
16322,59520.0,57478.0,8,109,8
16323,58805.0,58937.0,8,109,8
16326,57662.0,59776.0,8,109,8
16327,58328.0,59426.0,8,109,8
16328,59150.0,57549.0,8,109,8
16330,55775.0,60586.0,8,109,8
16331,60172.0,57152.0,8,109,8
16332,57689.0,60812.0,8,109,8
16333,55641.0,58329.0,8,109,8
16334,55762.0,60953.0,8,109,8
16335,58683.0,56655.0,8,109,8
16336,57150.0,58278.0,8,109,8
16337,57181.0,60791.0,8,109,8
16338,60349.0,57522.0,8,109,8
16339,58681.0,58891.0,8,109,8
16340,58624.0,59242.0,8,109,8
16341,57407.0,59508.0,8,109,8
16343,58807.0,58596.0,8,109,8
16344,59630.0,59564.0,8,109,8
16345,57108.0,59720.0,8,109,8
16346,56242.0,59503.0,8,109,8
16347,58202.0,60472.0,8,109,8
16348,57838.0,58760.0,8,109,8
16349,56085.0,59393.0,8,109,8
16350,55757.0,59177.0,8,109,8
16351,58911.0,56004.0,8,109,8
16352,56167.0,58614.0,8,109,8
16353,60299.0,57769.0,8,109,8
16354,59461.0,57251.0,8,109,8
16355,35512.0,36208.0,8,105,8
16356,33376.0,36551.0,8,105,8
16357,33828.0,36597.0,8,105,8
16359,36370.0,38758.0,8,105,8
16360,36729.0,36670.0,8,105,8
16362,36407.0,35495.0,8,105,8
16363,35630.0,35459.0,8,105,8
16364,34820.0,37180.0,8,105,8
16365,34921.0,35483.0,8,105,8
16366,37318.0,35818.0,8,105,8
16367,37576.0,34698.0,8,105,8
16368,36717.0,38099.0,8,105,8
16371,33950.0,37142.0,8,105,8
16372,34990.0,35506.0,8,105,8
16373,34783.0,33974.0,8,105,8
16374,36192.0,38539.0,8,105,8
16375,34219.0,37328.0,8,105,8
16376,34555.0,35089.0,8,105,8
16377,34158.0,36693.0,8,105,8
16378,36053.0,35896.0,8,105,8
16379,36195.0,37293.0,8,105,8
16380,36958.0,38782.0,8,105,8
16381,35325.0,37788.0,8,105,8
16382,35221.0,36740.0,8,105,8
16384,35643.0,36981.0,8,105,8
16385,38225.0,37518.0,8,105,8
16386,36711.0,36937.0,8,105,8
16387,35197.0,38633.0,8,105,8
16388,35500.0,37367.0,8,105,8
16389,35899.0,36838.0,8,105,8
16390,35269.0,35770.0,8,105,8
16391,36065.0,35605.0,8,105,8
16393,35552.0,35365.0,8,105,8
16394,34086.0,35320.0,8,105,8
16395,34657.0,37659.0,8,105,8
16396,36377.0,38481.0,8,105,8
16397,36208.0,36470.0,8,105,8
16398,36174.0,35366.0,8,105,8
16399,35185.0,36969.0,8,105,8
16400,36226.0,39249.0,8,105,8
16401,34648.0,35191.0,8,105,8
16402,36476.0,38652.0,8,105,8
16403,35034.0,37601.0,8,105,8
16404,32973.0,36846.0,8,105,8
16405,34943.0,35113.0,8,105,8
16406,36629.0,38099.0,8,105,8
16407,37612.0,38699.0,8,105,8
16408,35600.0,34522.0,8,105,8
16409,35161.0,35366.0,8,105,8
16410,34184.0,37127.0,8,105,8
16411,33194.0,36579.0,8,105,8
16412,37311.0,37517.0,8,105,8
16413,38567.0,35265.0,8,103,8
16414,35982.0,34177.0,8,105,8
16415,37489.0,35913.0,8,105,8
16416,35747.0,35961.0,8,105,8
16417,35928.0,38445.0,8,105,8
16419,37050.0,38142.0,8,105,8
16421,34633.0,34884.0,8,105,8
16422,34746.0,37190.0,8,105,8
16423,33487.0,38175.0,8,105,8
16424,35714.0,35353.0,8,105,8
16425,36116.0,35530.0,8,105,8
16426,37434.0,37095.0,8,105,8
16427,35150.0,37142.0,8,105,8
16428,34964.0,36011.0,8,105,8
16429,35946.0,35699.0,8,105,8
16430,36199.0,36941.0,8,105,8
16431,33997.0,35399.0,8,105,8
16432,35602.0,35147.0,8,105,8
16433,34553.0,36316.0,8,105,8
16434,38155.0,36389.0,8,105,8
16435,35358.0,36948.0,8,105,8
16436,33790.0,38439.0,8,105,8
16437,36047.0,36617.0,8,105,8
16438,34123.0,37958.0,8,105,8
16439,35751.0,36873.0,8,105,8
16440,34499.0,35534.0,8,105,8
16441,34955.0,36224.0,8,105,8
16442,34988.0,36892.0,8,105,8
16443,37289.0,35052.0,8,105,8
16444,34333.0,37089.0,8,105,8
16445,36922.0,38430.0,8,105,8
16446,36639.0,38543.0,8,105,8
16447,35862.0,37994.0,8,105,8
16448,35706.0,35668.0,8,105,8
16449,35082.0,36107.0,8,105,8
16450,36706.0,35481.0,8,105,8
16451,34908.0,37903.0,8,105,8
16452,37647.0,35555.0,8,105,8
16453,35783.0,37166.0,8,105,8
16454,37402.0,36276.0,8,105,8
16455,35670.0,37962.0,8,105,8
16456,34946.0,37735.0,8,105,8
16457,33915.0,36655.0,8,105,8
16458,34505.0,38899.0,8,105,8
16459,33015.0,34994.0,8,105,8
16460,33736.0,36497.0,8,105,8
16461,35715.0,38983.0,8,105,8
16462,36897.0,38179.0,8,105,8
16463,37190.0,36876.0,8,105,8
16464,36506.0,37796.0,8,105,8
16465,35348.0,35091.0,8,105,8
16466,35158.0,36723.0,8,105,8
16467,36329.0,34019.0,8,105,8
16468,34189.0,35807.0,8,105,8
16469,35355.0,35916.0,8,105,8
16471,37321.0,36461.0,8,105,8
16472,37955.0,38784.0,8,105,8
16473,33228.0,37025.0,8,105,8
16474,34885.0,37762.0,8,105,8
16475,36792.0,36418.0,8,105,8
16476,35316.0,33423.0,8,105,8
16477,33494.0,36540.0,8,105,8
16479,33289.0,37628.0,8,105,8
16480,34116.0,36691.0,8,105,8
16481,36360.0,37624.0,8,105,8
16482,34564.0,38714.0,8,105,8
16483,35715.0,35049.0,8,105,8
16484,36260.0,35245.0,8,105,8
16485,35993.0,36755.0,8,105,8
16486,34947.0,37142.0,8,105,8
16487,34177.0,36131.0,8,105,8
16488,34666.0,35740.0,8,105,8
16489,34429.0,38562.0,8,105,8
16490,35129.0,38752.0,8,105,8
16491,36452.0,37390.0,8,105,8
16492,35397.0,38645.0,8,105,8
16493,38050.0,37010.0,8,105,8
16494,34639.0,35788.0,8,105,8
16495,34595.0,33970.0,8,105,8
16496,35045.0,35212.0,8,105,8
16497,37004.0,35221.0,8,105,8
16498,35398.0,34770.0,8,105,8
16499,35668.0,37707.0,8,105,8
16500,35582.0,36628.0,8,105,8
16502,37510.0,58769.0,8,104,8
16503,35937.0,58405.0,8,104,8
16504,33096.0,58751.0,8,104,8
16505,37411.0,59122.0,8,104,8
16506,37356.0,56126.0,8,104,8
16507,36024.0,58025.0,8,104,8
16508,35873.0,57697.0,8,104,8
16509,35043.0,57610.0,8,104,8
16510,38898.0,57418.0,8,104,8
16511,35756.0,56883.0,8,104,8
16512,35770.0,57807.0,8,104,8
16513,35393.0,59625.0,8,104,8
16514,36112.0,57732.0,8,104,8
16515,37949.0,59005.0,8,104,8
16517,35962.0,58314.0,8,104,8
16518,34975.0,56890.0,8,104,8
16519,36383.0,56022.0,8,104,8
16520,33530.0,56923.0,8,104,8
16521,35784.0,57029.0,8,104,8
16522,37004.0,59517.0,8,104,8
16523,38885.0,57734.0,8,104,8
16524,34875.0,58388.0,8,104,8
16525,35249.0,56647.0,8,104,8
16526,35783.0,56895.0,8,104,8
16527,36231.0,58437.0,8,104,8
16528,34200.0,56925.0,8,104,8
16529,34007.0,59541.0,8,104,8
16530,36695.0,57484.0,8,104,8
16531,38784.0,58347.0,8,104,8
16532,35592.0,58810.0,8,104,8
16533,34117.0,58619.0,8,104,8
16535,33206.0,57563.0,8,104,8
16536,34604.0,59669.0,8,104,8
16537,36244.0,56138.0,8,104,8
16538,36930.0,55331.0,8,104,8
16539,37122.0,56772.0,8,104,8
16540,35993.0,58661.0,8,104,8
16541,37553.0,58116.0,8,104,8
16542,35848.0,59537.0,8,104,8
16543,38069.0,55943.0,8,104,8
16544,36066.0,57264.0,8,104,8
16545,34899.0,58230.0,8,104,8
16546,34273.0,57126.0,8,104,8
16547,35111.0,58432.0,8,104,8
16548,35084.0,59440.0,8,104,8
16549,36584.0,56278.0,8,104,8
16550,37828.0,57851.0,8,104,8
16551,37832.0,60136.0,8,104,8
16552,37545.0,58893.0,8,104,8
16553,34908.0,60044.0,8,104,8
16554,34987.0,58420.0,8,104,8
16555,35275.0,57488.0,8,104,8
16556,38898.0,59326.0,8,104,8
16557,36797.0,57177.0,8,104,8
16558,36422.0,58722.0,8,104,8
16559,37089.0,58692.0,8,104,8
16560,38608.0,57465.0,8,104,8
16561,35152.0,57713.0,8,104,8
16562,33558.0,57552.0,8,104,8
16563,37697.0,57060.0,8,104,8
16565,36333.0,60512.0,8,104,8
16566,35787.0,56466.0,8,104,8
16567,32799.0,57530.0,8,104,8
16568,34681.0,58065.0,8,104,8
16569,35761.0,58216.0,8,104,8
16570,37112.0,58015.0,8,104,8
16573,37747.0,58700.0,8,104,8
16574,34791.0,58145.0,8,104,8
16575,34951.0,57945.0,8,104,8
16576,37506.0,58549.0,8,104,8
16577,35193.0,58621.0,8,104,8
16578,37935.0,58459.0,8,104,8
16579,36620.0,58389.0,8,104,8
16580,38451.0,59019.0,8,104,8
16581,34554.0,57983.0,8,104,8
16582,34159.0,58997.0,8,104,8
16583,36524.0,55728.0,8,104,8
16584,33395.0,58278.0,8,104,8
16585,34766.0,58226.0,8,104,8
16586,35824.0,58802.0,8,104,8
16587,38495.0,57407.0,8,104,8
16589,34997.0,58446.0,8,104,8
16590,37319.0,55871.0,8,104,8
16591,34725.0,59050.0,8,104,8
16592,33199.0,57554.0,8,104,8
16593,35014.0,60821.0,8,104,8
16594,34503.0,57015.0,8,104,8
16595,37606.0,55666.0,8,104,8
16596,36898.0,56928.0,8,104,8
16597,39365.0,57730.0,8,104,8
16598,36491.0,57842.0,8,104,8
16599,34747.0,60283.0,8,104,8
16600,37080.0,56004.0,8,104,8
16601,36613.0,57187.0,8,104,8
16602,36411.0,60222.0,8,104,8
16603,36755.0,56506.0,8,104,8
16604,38026.0,57280.0,8,104,8
16605,33856.0,55956.0,8,104,8
16606,35289.0,56894.0,8,104,8
16607,37266.0,56882.0,8,104,8
16608,36339.0,59245.0,8,104,8
16609,34473.0,57654.0,8,104,8
16610,38077.0,58627.0,8,104,8
16611,36499.0,57389.0,8,104,8
16612,35972.0,56943.0,8,104,8
16613,34357.0,59322.0,8,104,8
16614,36181.0,57684.0,8,104,8
16615,35960.0,57198.0,8,104,8
16616,35581.0,56575.0,8,104,8
16617,35128.0,56951.0,8,104,8
16619,35589.0,56711.0,8,104,8
16620,33182.0,58518.0,8,104,8
16621,37456.0,56022.0,8,104,8
16622,35008.0,57917.0,8,104,8
16623,36887.0,58929.0,8,104,8
16624,34622.0,57152.0,8,104,8
16625,36318.0,58811.0,8,104,8
16626,33776.0,55987.0,8,104,8
16627,36379.0,60152.0,8,104,8
16628,34697.0,59793.0,8,104,8
16629,36394.0,58547.0,8,104,8
16630,34136.0,58308.0,8,104,8
16631,38034.0,58930.0,8,104,8
16632,34660.0,57638.0,8,104,8
16633,35981.0,57014.0,8,104,8
16634,36088.0,59612.0,8,104,8
16635,35259.0,57182.0,8,104,8
16636,35608.0,59727.0,8,104,8
16637,38215.0,56305.0,8,104,8
16638,35757.0,57154.0,8,104,8
16640,35532.0,57502.0,8,104,8
16641,36791.0,56396.0,8,104,8
16642,36624.0,58909.0,8,104,8
16643,34771.0,59105.0,8,104,8
16644,36021.0,57104.0,8,104,8
16645,34483.0,57326.0,8,104,8
16646,36590.0,58007.0,8,104,8
16648,33271.0,57782.0,8,104,8
16650,33108.0,58316.0,8,104,8
16654,42763.0,55722.0,8,107,8
16655,41745.0,55036.0,8,107,8
16658,43605.0,54433.0,8,107,8
16659,41430.0,54372.0,8,107,8
16660,43808.0,56317.0,8,107,8
16661,43051.0,54413.0,8,107,8
16663,41590.0,54991.0,8,107,8
16664,43097.0,55525.0,8,107,8
16665,43588.0,53879.0,8,107,8
16666,44528.0,55913.0,8,107,8
16667,42669.0,54424.0,8,107,8
16670,41186.0,55401.0,8,107,8
16672,43073.0,54867.0,8,107,8
16673,43931.0,53583.0,8,107,8
16674,41558.0,54649.0,8,107,8
16675,41560.0,56240.0,8,107,8
16676,43818.0,54730.0,8,107,8
16678,43226.0,55759.0,8,107,8
16679,44538.0,54319.0,8,107,8
16680,43280.0,54454.0,8,107,8
16681,43969.0,56174.0,8,107,8
16682,42512.0,54055.0,8,107,8
16683,43290.0,55799.0,8,107,8
16684,41951.0,55065.0,8,107,8
16685,43821.0,54110.0,8,107,8
16686,43450.0,54663.0,8,107,8
16688,43952.0,55424.0,8,107,8
16689,43954.0,55865.0,8,107,8
16690,42257.0,53491.0,8,107,8
16691,42030.0,55457.0,8,107,8
16692,42067.0,56294.0,8,107,8
16693,42007.0,55049.0,8,107,8
16694,45090.0,57235.0,8,108,8
16695,42504.0,56440.0,8,107,8
16696,43739.0,54783.0,8,107,8
16697,43850.0,52909.0,8,107,8
16699,42794.0,54549.0,8,107,8
16700,43371.0,55785.0,8,107,8
16701,43518.0,55141.0,8,107,8
16702,44904.0,56368.0,8,107,8
16706,44252.0,55655.0,8,107,8
16707,42577.0,55992.0,8,107,8
16708,45073.0,55291.0,8,107,8
16709,43964.0,53370.0,8,107,8
16710,41562.0,55042.0,8,107,8
16711,43925.0,55240.0,8,107,8
16712,43690.0,55642.0,8,107,8
16713,42303.0,56594.0,8,107,8
16715,44123.0,54027.0,8,107,8
16716,44315.0,54133.0,8,107,8
16718,43396.0,55572.0,8,107,8
16719,41960.0,56404.0,8,107,8
16720,42805.0,56345.0,8,107,8
16721,44162.0,54951.0,8,107,8
16723,42298.0,54687.0,8,107,8
16724,43438.0,54681.0,8,107,8
16726,41660.0,54312.0,8,107,8
16727,42939.0,54538.0,8,107,8
16728,42177.0,55116.0,8,107,8
16729,43734.0,56703.0,8,107,8
16731,44114.0,56514.0,8,107,8
16732,42200.0,56200.0,8,107,8
16733,41539.0,54557.0,8,107,8
16735,43392.0,54968.0,8,107,8
16737,46337.0,57566.0,8,108,8
16741,42144.0,56095.0,8,107,8
16742,42287.0,55605.0,8,107,8
16743,43050.0,53709.0,8,107,8
16745,43049.0,54257.0,8,107,8
16747,42618.0,55808.0,8,107,8
16748,43338.0,56219.0,8,107,8
16749,43972.0,56345.0,8,107,8
16752,41532.0,55339.0,8,107,8
16754,43480.0,54527.0,8,107,8
16756,44834.0,56210.0,8,107,8
16757,43772.0,54935.0,8,107,8
16761,43803.0,53692.0,8,107,8
16763,42842.0,54189.0,8,107,8
16765,44577.0,53785.0,8,107,8
16767,43237.0,54823.0,8,107,8
16768,43095.0,55997.0,8,107,8
16769,44120.0,55931.0,8,107,8
16770,43118.0,54544.0,8,107,8
16772,42756.0,54099.0,8,107,8
16773,43191.0,54856.0,8,107,8
16775,42907.0,53491.0,8,107,8
16776,42608.0,53636.0,8,107,8
16777,42497.0,55648.0,8,107,8
16778,45022.0,54903.0,8,107,8
16779,43588.0,53626.0,8,107,8
16780,44552.0,55510.0,8,107,8
16781,43148.0,53760.0,8,107,8
16782,41965.0,56183.0,8,107,8
16784,41742.0,54194.0,8,107,8
16785,44306.0,54281.0,8,107,8
16786,43931.0,55530.0,8,107,8
16787,44445.0,54947.0,8,107,8
16788,42546.0,55250.0,8,107,8
16790,44292.0,56530.0,8,107,8
16791,41982.0,56502.0,8,107,8
16792,43888.0,55495.0,8,107,8
16793,43245.0,53795.0,8,107,8
16794,44091.0,54288.0,8,107,8
16798,44007.0,56241.0,8,107,8
16799,43296.0,53627.0,8,107,8
16800,44138.0,54632.0,8,107,8
16801,43972.0,56207.0,8,107,8
16802,43394.0,55343.0,8,107,8
16804,47600.0,59005.0,8,108,8
16805,47503.0,59980.0,8,108,8
16806,47963.0,59842.0,8,108,8
16807,47199.0,59060.0,8,108,8
16808,47200.0,59031.0,8,108,8
16809,47367.0,60872.0,8,108,8
16811,47486.0,59732.0,8,108,8
16812,47776.0,60314.0,8,108,8
16813,45952.0,59268.0,8,108,8
16815,45576.0,57409.0,8,108,8
16816,45682.0,57127.0,8,108,8
16817,46415.0,58450.0,8,108,8
16818,48434.0,59614.0,8,108,8
16819,47967.0,59323.0,8,108,8
16820,47389.0,58806.0,8,108,8
16821,46377.0,57225.0,8,108,8
16822,47740.0,60151.0,8,108,8
16824,46323.0,60485.0,8,108,8
16826,47980.0,60330.0,8,108,8
16828,47602.0,58751.0,8,108,8
16829,46116.0,57531.0,8,108,8
16830,46677.0,57968.0,8,108,8
